artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ACUERDOS-01-POS,ACUERDOS,documento_texto,acu-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,regex_baseline,,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemma-2-9B-it,1,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ACUERDOS-01-NEG,ACUERDOS,documento_texto,acu-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,regex_baseline,,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ACUERDOS-02-POS,ACUERDOS,documento_texto,acu-02,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-ACUERDOS-02-NEG,ACUERDOS,documento_texto,acu-02,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-ACUERDOS-03-POS,ACUERDOS,documento_texto,acu-03,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,regex_baseline,,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ACUERDOS-04-POS,ACUERDOS,documento_texto,acu-04,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,regex_baseline,,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ACUERDOS-03-NEG,ACUERDOS,documento_texto,acu-03,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,regex_baseline,,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemma-2-9B-it,2,0
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemma-2-9B-it,5,0
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-INFRA-01-POS,INFRA,codigo_fuente,inf-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,regex_baseline,,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Phi-3.5-mini-instruct,6,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-INFRA-01-NEG,INFRA,codigo_fuente,inf-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,regex_baseline,,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemma-2-9B-it,2,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemma-2-9B-it,5,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Qwen2.5-7B-Instruct,1,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-INFRA-02-POS,INFRA,pipeline_ci,inf-02,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,regex_baseline,,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemma-2-9B-it,1,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-INFRA-02-NEG,INFRA,pipeline_ci,inf-02,,extension_v2,0,Gemini-3.8-flash,5,0
